DEBUG 2021-06-04 15:22:50,992 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session {"capabilities": {"firstMatch": [{"platformName": "Android", "appium:platformVersion": "10", "appium:deviceName": "89LJQWROR47TCYKJ", "appium:appPackage": "com.ss.android.ugc.aweme", "appium:appActivity": ".splash.SplashActivity", "appium:unicodeKeyboard": false, "appium:resetKeyboard": false, "appium:noReset": true, "appium:newCommandTimeout": 6000, "appium:automationName": "UiAutomator2"}]}, "desiredCapabilities": {"platformName": "Android", "platformVersion": "10", "deviceName": "89LJQWROR47TCYKJ", "appPackage": "com.ss.android.ugc.aweme", "appActivity": ".splash.SplashActivity", "unicodeKeyboard": false, "resetKeyboard": false, "noReset": true, "newCommandTimeout": 6000, "automationName": "UiAutomator2"}}
DEBUG 2021-06-04 15:22:50,999 connectionpool.py:231 _new_conn Starting new HTTP connection (1): 127.0.0.1:4723
DEBUG 2021-06-04 15:23:00,758 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session HTTP/1.1" 200 1097
DEBUG 2021-06-04 15:23:00,762 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-04 15:23:00,764 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/3af2194a-cb19-4edb-a86c-eee6340f0084/timeouts {"implicit": 5000}
DEBUG 2021-06-04 15:23:00,772 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/3af2194a-cb19-4edb-a86c-eee6340f0084/timeouts HTTP/1.1" 200 14
DEBUG 2021-06-04 15:23:00,775 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-04 15:23:00,777 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/3af2194a-cb19-4edb-a86c-eee6340f0084/timeouts {"implicit": 5000}
DEBUG 2021-06-04 15:23:00,784 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/3af2194a-cb19-4edb-a86c-eee6340f0084/timeouts HTTP/1.1" 200 14
DEBUG 2021-06-04 15:23:00,787 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-04 15:23:07,904 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/3af2194a-cb19-4edb-a86c-eee6340f0084/element {"using": "id", "value": "af3"}
DEBUG 2021-06-04 15:23:07,909 connectionpool.py:272 _get_conn Resetting dropped connection: 127.0.0.1
DEBUG 2021-06-04 15:23:19,555 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/3af2194a-cb19-4edb-a86c-eee6340f0084/element HTTP/1.1" 404 451
DEBUG 2021-06-04 15:23:19,558 remote_connection.py:440 _request Finished Request
