DEBUG 2021-06-04 15:19:34,572 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session {"capabilities": {"firstMatch": [{"platformName": "Android", "appium:platformVersion": "10", "appium:deviceName": "89LJQWROR47TCYKJ", "appium:appPackage": "com.ss.android.ugc.aweme", "appium:appActivity": ".splash.SplashActivity", "appium:unicodeKeyboard": false, "appium:resetKeyboard": false, "appium:noReset": true, "appium:newCommandTimeout": 6000, "appium:automationName": "UiAutomator2"}]}, "desiredCapabilities": {"platformName": "Android", "platformVersion": "10", "deviceName": "89LJQWROR47TCYKJ", "appPackage": "com.ss.android.ugc.aweme", "appActivity": ".splash.SplashActivity", "unicodeKeyboard": false, "resetKeyboard": false, "noReset": true, "newCommandTimeout": 6000, "automationName": "UiAutomator2"}}
DEBUG 2021-06-04 15:19:34,578 connectionpool.py:231 _new_conn Starting new HTTP connection (1): 127.0.0.1:4723
DEBUG 2021-06-04 15:19:44,364 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session HTTP/1.1" 200 1097
DEBUG 2021-06-04 15:19:44,370 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-04 15:19:44,375 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/59704182-fbd0-46bb-9ff9-e506e4c3a4ec/timeouts {"implicit": 5000}
DEBUG 2021-06-04 15:19:44,384 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/59704182-fbd0-46bb-9ff9-e506e4c3a4ec/timeouts HTTP/1.1" 200 14
DEBUG 2021-06-04 15:19:44,387 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-04 15:19:44,389 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/59704182-fbd0-46bb-9ff9-e506e4c3a4ec/timeouts {"implicit": 5000}
DEBUG 2021-06-04 15:19:44,397 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/59704182-fbd0-46bb-9ff9-e506e4c3a4ec/timeouts HTTP/1.1" 200 14
DEBUG 2021-06-04 15:19:44,400 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-04 15:19:49,412 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/59704182-fbd0-46bb-9ff9-e506e4c3a4ec/element {"using": "id", "value": "com.ss.android.ugc.aweme:id/af3"}
DEBUG 2021-06-04 15:19:49,430 connectionpool.py:272 _get_conn Resetting dropped connection: 127.0.0.1
DEBUG 2021-06-04 15:20:00,987 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/59704182-fbd0-46bb-9ff9-e506e4c3a4ec/element HTTP/1.1" 404 451
DEBUG 2021-06-04 15:20:00,990 remote_connection.py:440 _request Finished Request
