DEBUG 2021-06-04 15:26:46,781 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session {"capabilities": {"firstMatch": [{"platformName": "Android", "appium:platformVersion": "10", "appium:deviceName": "89LJQWROR47TCYKJ", "appium:appPackage": "com.ss.android.ugc.aweme", "appium:appActivity": ".splash.SplashActivity", "appium:unicodeKeyboard": false, "appium:resetKeyboard": false, "appium:noReset": true, "appium:newCommandTimeout": 6000, "appium:automationName": "UiAutomator2"}]}, "desiredCapabilities": {"platformName": "Android", "platformVersion": "10", "deviceName": "89LJQWROR47TCYKJ", "appPackage": "com.ss.android.ugc.aweme", "appActivity": ".splash.SplashActivity", "unicodeKeyboard": false, "resetKeyboard": false, "noReset": true, "newCommandTimeout": 6000, "automationName": "UiAutomator2"}}
DEBUG 2021-06-04 15:26:46,783 connectionpool.py:231 _new_conn Starting new HTTP connection (1): 127.0.0.1:4723
DEBUG 2021-06-04 15:26:57,195 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session HTTP/1.1" 200 1097
DEBUG 2021-06-04 15:26:57,196 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-04 15:26:57,196 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/e145d67b-c4af-4fbf-8750-a360831455eb/timeouts {"implicit": 5000}
DEBUG 2021-06-04 15:26:57,199 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/e145d67b-c4af-4fbf-8750-a360831455eb/timeouts HTTP/1.1" 200 14
DEBUG 2021-06-04 15:26:57,199 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-04 15:26:57,200 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/e145d67b-c4af-4fbf-8750-a360831455eb/timeouts {"implicit": 5000}
DEBUG 2021-06-04 15:26:57,202 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/e145d67b-c4af-4fbf-8750-a360831455eb/timeouts HTTP/1.1" 200 14
DEBUG 2021-06-04 15:26:57,202 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-04 15:27:02,218 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/e145d67b-c4af-4fbf-8750-a360831455eb/element {"using": "id", "value": "af3"}
DEBUG 2021-06-04 15:27:02,221 connectionpool.py:272 _get_conn Resetting dropped connection: 127.0.0.1
DEBUG 2021-06-04 15:27:14,062 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/e145d67b-c4af-4fbf-8750-a360831455eb/element HTTP/1.1" 404 451
DEBUG 2021-06-04 15:27:14,063 remote_connection.py:440 _request Finished Request
