DEBUG 2021-06-04 15:17:49,244 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session {"capabilities": {"firstMatch": [{"platformName": "Android", "appium:platformVersion": "10", "appium:deviceName": "89LJQWROR47TCYKJ", "appium:appPackage": "com.ss.android.ugc.aweme", "appium:appActivity": ".splash.SplashActivity", "appium:unicodeKeyboard": false, "appium:resetKeyboard": false, "appium:noReset": true, "appium:newCommandTimeout": 6000, "appium:automationName": "UiAutomator2"}]}, "desiredCapabilities": {"platformName": "Android", "platformVersion": "10", "deviceName": "89LJQWROR47TCYKJ", "appPackage": "com.ss.android.ugc.aweme", "appActivity": ".splash.SplashActivity", "unicodeKeyboard": false, "resetKeyboard": false, "noReset": true, "newCommandTimeout": 6000, "automationName": "UiAutomator2"}}
DEBUG 2021-06-04 15:17:49,245 connectionpool.py:231 _new_conn Starting new HTTP connection (1): 127.0.0.1:4723
DEBUG 2021-06-04 15:17:59,135 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session HTTP/1.1" 200 1097
DEBUG 2021-06-04 15:17:59,136 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-04 15:17:59,136 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/206e8b3d-8d14-424d-bfa2-a1729dd29473/timeouts {"implicit": 5000}
DEBUG 2021-06-04 15:17:59,140 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/206e8b3d-8d14-424d-bfa2-a1729dd29473/timeouts HTTP/1.1" 200 14
DEBUG 2021-06-04 15:17:59,141 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-04 15:17:59,141 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/206e8b3d-8d14-424d-bfa2-a1729dd29473/timeouts {"implicit": 5000}
DEBUG 2021-06-04 15:17:59,144 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/206e8b3d-8d14-424d-bfa2-a1729dd29473/timeouts HTTP/1.1" 200 14
DEBUG 2021-06-04 15:17:59,144 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-04 15:18:04,159 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/206e8b3d-8d14-424d-bfa2-a1729dd29473/element {"using": "id", "value": "com.ss.android.ugc.aweme:id/af3"}
DEBUG 2021-06-04 15:18:04,161 connectionpool.py:272 _get_conn Resetting dropped connection: 127.0.0.1
DEBUG 2021-06-04 15:18:16,346 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/206e8b3d-8d14-424d-bfa2-a1729dd29473/element HTTP/1.1" 404 451
DEBUG 2021-06-04 15:18:16,347 remote_connection.py:440 _request Finished Request
