DEBUG 2021-06-04 15:16:20,583 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session {"capabilities": {"firstMatch": [{"platformName": "Android", "appium:platformVersion": "10", "appium:deviceName": "89LJQWROR47TCYKJ", "appium:appPackage": "com.ss.android.ugc.aweme.lite", "appium:appActivity": "com.ss.android.ugc.aweme.splash.SplashActivity", "appium:unicodeKeyboard": false, "appium:resetKeyboard": false, "appium:noReset": true, "appium:newCommandTimeout": 6000, "appium:automationName": "UiAutomator2"}]}, "desiredCapabilities": {"platformName": "Android", "platformVersion": "10", "deviceName": "89LJQWROR47TCYKJ", "appPackage": "com.ss.android.ugc.aweme.lite", "appActivity": "com.ss.android.ugc.aweme.splash.SplashActivity", "unicodeKeyboard": false, "resetKeyboard": false, "noReset": true, "newCommandTimeout": 6000, "automationName": "UiAutomator2"}}
DEBUG 2021-06-04 15:16:20,584 connectionpool.py:231 _new_conn Starting new HTTP connection (1): 127.0.0.1:4723
DEBUG 2021-06-04 15:16:30,600 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session HTTP/1.1" 200 1155
DEBUG 2021-06-04 15:16:30,601 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-04 15:16:30,601 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/ee1cedc2-be67-41a5-9edc-b4a2315bcb52/timeouts {"implicit": 5000}
DEBUG 2021-06-04 15:16:30,605 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/ee1cedc2-be67-41a5-9edc-b4a2315bcb52/timeouts HTTP/1.1" 200 14
DEBUG 2021-06-04 15:16:30,605 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-04 15:16:30,605 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/ee1cedc2-be67-41a5-9edc-b4a2315bcb52/timeouts {"implicit": 5000}
DEBUG 2021-06-04 15:16:30,608 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/ee1cedc2-be67-41a5-9edc-b4a2315bcb52/timeouts HTTP/1.1" 200 14
DEBUG 2021-06-04 15:16:30,608 remote_connection.py:440 _request Finished Request
DEBUG 2021-06-04 15:16:35,620 remote_connection.py:388 _request POST http://127.0.0.1:4723/wd/hub/session/ee1cedc2-be67-41a5-9edc-b4a2315bcb52/element {"using": "id", "value": "com.ss.android.ugc.aweme:id/af3"}
DEBUG 2021-06-04 15:16:35,620 connectionpool.py:272 _get_conn Resetting dropped connection: 127.0.0.1
DEBUG 2021-06-04 15:16:46,910 connectionpool.py:461 _make_request http://127.0.0.1:4723 "POST /wd/hub/session/ee1cedc2-be67-41a5-9edc-b4a2315bcb52/element HTTP/1.1" 404 451
DEBUG 2021-06-04 15:16:46,911 remote_connection.py:440 _request Finished Request
